master_path,breed,status,width,height,format,mode,detail
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download_rot0_b0_8_jpg.rf.18264435c4688795836135b1beca04e3.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download_rot0_b0_8_jpg.rf.a454cd8587c3db36da91ecd0ace187a9.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download_rot0_b1_jpg.rf.42841d58dee1ad051bfdfb4b734a6586.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download_rot0_b1_jpg.rf.cce13f5b5ef87466f972faa1a02a51de.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download_rot15_b0_8_jpg.rf.93493b29854cda000d2ca6b0ebbecd24.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download_rot15_b0_8_jpg.rf.da9955b8fe2ec145184c619729b83d92.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download_rot15_b1_jpg.rf.65190b8ce27c95421ed2e5888d471649.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download_rot15_b1_jpg.rf.879f05a3640d017349f7783e40614683.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download_rot30_b0_8_jpg.rf.65b62e895d0e054c2b2169fcf9503abb.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download_rot30_b0_8_jpg.rf.712549788215270eb0aa0bb0fbdf1563.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download_rot30_b1_jpg.rf.027eff12ea284c954dc47768c80fcd3a.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download_rot30_b1_jpg.rf.943b0d645b6f99e868fb067ed0e445bf.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download_rot60_b0_8_jpg.rf.a050c931b6bb765116386a4776491f6d.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download_rot60_b1_jpg.rf.2627ef31ddc66abff3a8da80596a52b1.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download_rot90_b0_8_jpg.rf.04ccba8fc029afa08d6c05e4cd550bd8.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__download_rot90_b1_jpg.rf.1558b7d0b689c51347381855341fe5d7.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-1-_jpg.rf.7c7f1a90ebd24d16e60bbb3870261977.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-1-_rot0_b0_8_jpg.rf.116aa3040dab1848a55e8a77c6ca015b.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-1-_rot0_b1_jpg.rf.b2dca120496d860e0ffec7e4d85e8105.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-1-_rot15_b0_8_jpg.rf.6444043232d0fb2015b85814782ec853.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-1-_rot15_b1_jpg.rf.2d3cf8d7cc154bc093a15b67f9b78a86.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-1-_rot30_b0_8_jpg.rf.bcccfbf287f118256a1c9db17e6b32eb.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-1-_rot30_b1_jpg.rf.8a34a473f6c63e841c58b6d5ca885202.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-2-_jpg.rf.c55ada47fbd84cc3c41855b461f61723.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-2-_rot0_b0_8_jpg.rf.bc715c17969e6c79baff54239df13a82.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-2-_rot0_b1_jpg.rf.78721ee031f5f98753320a1191f78210.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-2-_rot15_b0_8_jpg.rf.c63b0171d908240ff7627ca73fa78c38.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-2-_rot15_b1_jpg.rf.17a7c70a95d1971f599448954aa5ef5b.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-2-_rot30_b0_8_jpg.rf.dec20010845758ccbc6a21ad6aaa7fdf.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-2-_rot30_b1_jpg.rf.114e8728cd74c186129b269900e16840.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-3-_jpg.rf.83b8b91e91497785183535dbde2fe7e6.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-3-_rot0_b0_8_jpg.rf.132f93f577784a3eac2913701cf39839.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-3-_rot0_b1_jpg.rf.6e5dbeeeae539abddb2456ddb201eafc.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-3-_rot15_b0_8_jpg.rf.be86fee13ece397ce29d1bc41d0da60d.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-3-_rot15_b1_jpg.rf.57a6066430226bd575cd7b7c649fa3a7.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-3-_rot30_b0_8_jpg.rf.a29f179d1605e045c3f4aa2f1467113b.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-3-_rot30_b1_jpg.rf.34d30cc82c84c76af0905974c6ecc1bc.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-5-_jpg.rf.baf87319f9855d59ba0a977b515860f7.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-5-_rot0_b0_8_jpg.rf.055a05aef9213a9e69f8579be1041805.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-5-_rot0_b1_jpg.rf.e713deb47c8b7d282ce74c9d58f4360b.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-5-_rot15_b0_8_jpg.rf.1b3abc320629af5753149d73ef7b1e9c.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-5-_rot15_b1_jpg.rf.a9165b9ede61236f5aaf3bcd920d00d6.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-5-_rot30_b0_8_jpg.rf.a17224f106ae8169ba517e9ce02c3b39.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-5-_rot30_b1_jpg.rf.10a6288ab232c9c123736c9fdaf26027.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-6-_jpg.rf.5fe5f1f7ea1e99876c0f74ce8fa80074.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-6-_rot0_b0_8_jpg.rf.33152d82d4be77d8a168086dc90b293e.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-6-_rot0_b1_jpg.rf.e4af3f71d929c78ffef9f8be330ffe0a.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-6-_rot15_b0_8_jpg.rf.f625c2760bab80889c626711221375fd.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-6-_rot15_b1_jpg.rf.5058d75fcbd370d9c84e95a43135514f.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-6-_rot30_b0_8_jpg.rf.3a5ae54201959e888c00f548d97593bd.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-6-_rot30_b1_jpg.rf.b7e7aef30c394c8b293393dd93774836.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-7-_jpg.rf.ed3e1cdbae94f35dfa207e5a5b0cedec.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-7-_rot0_b0_8_jpg.rf.b437fa371b6622ccff94fd0ac4206c3a.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-7-_rot0_b1_jpg.rf.00774243a4c0d7ee9dbb1d5b2fde563d.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-7-_rot15_b0_8_jpg.rf.97d5f8f524f7d388ceabc2590b31a8b4.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-7-_rot15_b1_jpg.rf.61cdf2707cbfac2294f243138aec3e6e.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-7-_rot30_b0_8_jpg.rf.2a6df47735ea1a1c1b1f487d3b222f32.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images-7-_rot30_b1_jpg.rf.3fd96cae837ac7d69d2700aebe0e7529.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images_jpg.rf.1dbdf7fac095ffe77d212b8fcf4570d5.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images_rot0_b0_8_jpg.rf.0378fbe760357784763b3446b04d28db.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images_rot0_b1_jpg.rf.5b1b91726ac31adc5d7da47fdb7cae0e.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images_rot15_b0_8_jpg.rf.dbd83775711d47e00ceb263264457787.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images_rot15_b1_jpg.rf.da43534f7cb8b6aa53cf9f4d0d07fc5b.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images_rot30_b0_8_jpg.rf.e2b1322e0cdd4a9435ebfd174308234b.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__images_rot30_b1_jpg.rf.7c703f1b15a69668af20a6a9d8a250d6.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-1-_jpg.rf.021aed5a01d2cd65b3ac436b4f38a8b9.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-1-_rot0_b0_8_jpg.rf.c22935f334e9a6e02e13b458795ed1d0.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-1-_rot0_b1_jpg.rf.e619a45681669b5c3923ca7290a88cda.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-1-_rot15_b0_8_jpg.rf.aff4768b8c67fbd7ad6f303cdc6faab9.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-1-_rot15_b1_jpg.rf.d10347119d46aedd1624745b22d932d0.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-1-_rot30_b0_8_jpg.rf.0d5d441b3e77b756ea91bd5696a9e342.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-1-_rot30_b1_jpg.rf.7eeb3562bff8a996bac6db35cb24a2be.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-2-_jpg.rf.0171c11e0a80dcf83e72b16a2525dbba.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-2-_rot0_b0_8_jpg.rf.30c64cc6fb8fc400b870d819c20dac8a.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-2-_rot0_b1_jpg.rf.74e95010f500dd8d870a80efa24929f6.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-2-_rot15_b0_8_jpg.rf.95f694b284db8515ce5ead22be0ba0ab.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-2-_rot15_b1_jpg.rf.127cea555954997a3b6b1cf93568ad0d.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-2-_rot30_b0_8_jpg.rf.2309390db6c4b0c9331228dc2c764a9e.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-2-_rot30_b1_jpg.rf.bfe0442e01f381aced3cf4b2d9b0388b.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-3-_jpg.rf.c80e9e10a97f1968482fd9a1dcfc9c35.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-3-_rot0_b0_8_jpg.rf.0cfdcc61a265ca09dc2a41ddfc9daec9.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-3-_rot0_b1_jpg.rf.010f3a7328b5cf3bf43744c27a91a5d2.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-3-_rot15_b0_8_jpg.rf.cfdf135148d17bd9434cf34250e833de.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-3-_rot15_b1_jpg.rf.a03c8d0dd099bad9a4d429c1db321da3.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-3-_rot30_b0_8_jpg.rf.8f4a513f2362b671333e1087cf9651d1.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-3-_rot30_b1_jpg.rf.b42e0112d13d634d612ff803a7f6082b.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-4-_jpg.rf.23a2580f67d1a4d70bf0beb2fd4fa9b1.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-4-_rot0_b0_8_jpg.rf.9e1be14fe3108ea7e9412ccb80e6cc78.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-4-_rot0_b1_jpg.rf.bcdf81ed66efb18e14bf3b32c9326b52.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-4-_rot15_b0_8_jpg.rf.e6bb2b6fe0f76a45582ef7382ada97e3.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-4-_rot15_b1_jpg.rf.d14d49c7e57b3c9ea27ea37fb379e0b8.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-4-_rot30_b0_8_jpg.rf.2d46f3bb466e3d482a6cce550bc71e61.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__OIP-4-_rot30_b1_jpg.rf.86ffd58398ac1066db2e6b7d664df414.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__surti-buffalo_jpg.rf.b53746b62e90de3e0ce14d660772103c.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__surti-buffalo_rot0_b0_8_jpg.rf.8b34d0a70fc68b48bfcd4fbaf6bb591a.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__surti-buffalo_rot0_b1_jpg.rf.192bb3f080d51c374766253844387b33.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__surti-buffalo_rot15_b0_8_jpg.rf.b74a6b32c557a0694d10918626a7fb7a.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__surti-buffalo_rot15_b1_jpg.rf.7cf954f9640ba53a63013fab30177a32.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__surti-buffalo_rot30_b0_8_jpg.rf.525f09a292f193d962843cc7a831f959.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__surti-buffalo_rot30_b1_jpg.rf.52982a51e7faae33ad9f05a7ba592b29.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__surti-bull_jpg.rf.30f337ded7238705c55fd5bb41783ff1.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__surti-bull_rot0_b0_8_jpg.rf.1d41ba048f1b4c03927fa7bd45a73ce3.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__surti-bull_rot0_b1_jpg.rf.3ecd521729f5f8a764b903633b8d4a33.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__surti-bull_rot15_b0_8_jpg.rf.d7181fb688804b3ddf68b39f103cf988.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__surti-bull_rot15_b1_jpg.rf.6ea674f0bf1a696e7d11acd984ef27b7.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__surti-bull_rot30_b0_8_jpg.rf.c05e380466bfe376eabc2f747b329cf2.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__surti-bull_rot30_b1_jpg.rf.13e2fc4a2ee177092decdc64348d6f58.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__Surtif_jpg.rf.55667dd2ecdac484554d40a13cd16615.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__Surtif_rot0_b0_8_jpg.rf.490566fce96947b92870bcf5d5cb62a5.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__Surtif_rot0_b1_jpg.rf.2944ac24e7b9058107eed92f49051e50.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__Surtif_rot15_b0_8_jpg.rf.6a0053bf62ae6c2d1c62df2c9dd6386a.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__Surtif_rot15_b1_jpg.rf.46bc5d8269d58c914e5bfafeeec56783.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__Surtif_rot30_b0_8_jpg.rf.dddace06f6e4952041e1bc6f78a85dac.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\surti\DS05__Surtif_rot30_b1_jpg.rf.ae426a72d873ad98eb32fbb55194575c.jpg,surti,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\tharparkar\DS05__09_08_2024_14_59_12_Tharparkar-Cattle-Characteristics-Origin-Uses-and-benefits_jpg.rf.7707637794b014eb810cc5f9a0356c0f.jpg,tharparkar,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\tharparkar\DS05__09_08_2024_14_59_12_Tharparkar-Cattle-Characteristics-Origin-Uses-and-benefits_rot0_b0_8_jpg.rf.6aeba655e6d82bd33e763b55a1d03707.jpg,tharparkar,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\tharparkar\DS05__09_08_2024_14_59_12_Tharparkar-Cattle-Characteristics-Origin-Uses-and-benefits_rot0_b1_0_jpg.rf.1244a204b2028fd419e24ecfe956ca72.jpg,tharparkar,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\tharparkar\DS05__09_08_2024_14_59_12_Tharparkar-Cattle-Characteristics-Origin-Uses-and-benefits_rot15_b0_8_jpg.rf.c322a551ae9833247d6c86bf671b9b0a.jpg,tharparkar,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\tharparkar\DS05__09_08_2024_14_59_12_Tharparkar-Cattle-Characteristics-Origin-Uses-and-benefits_rot30_b0_8_jpg.rf.c8995cfe5142fc63de1787188bdc4de2.jpg,tharparkar,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\tharparkar\DS05__09_08_2024_14_59_12_Tharparkar-Cattle-Characteristics-Origin-Uses-and-benefits_rot30_b1_0_jpg.rf.1252de3153bb11b7c5b547ee88222104.jpg,tharparkar,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\tharparkar\DS05__1-1-_jpg.rf.b475e81e5e71af5dd427484c910b0b5b.jpg,tharparkar,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\tharparkar\DS05__1-1-_rot0_b0_8_jpg.rf.06d9e7edbf644c956adc9db5d3c9fcdb.jpg,tharparkar,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\tharparkar\DS05__1-1-_rot0_b1_0_jpg.rf.f02d18513bcf842a55b5e56f37a15a9e.jpg,tharparkar,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\tharparkar\DS05__1-1-_rot15_b0_8_jpg.rf.52a8c345e8933f64cd802cdb640800e5.jpg,tharparkar,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\tharparkar\DS05__1-1-_rot15_b1_0_jpg.rf.b44ba5c94fb43973251a50688cf164d8.jpg,tharparkar,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\tharparkar\DS05__1-1-_rot30_b0_8_jpg.rf.835b960413b17097e35fcba13b403e3a.jpg,tharparkar,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\tharparkar\DS05__1-1-_rot30_b1_0_jpg.rf.6caa77ca84ae3a4454c297033c9ee819.jpg,tharparkar,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\tharparkar\DS05__1-2-_jpg.rf.4491a32deb34c392e6dfd5529673e16d.jpg,tharparkar,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\tharparkar\DS05__1-2-_rot0_b0_8_jpg.rf.c0c4f95d04ae8458712e5a8b905c5aef.jpg,tharparkar,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\tharparkar\DS05__1-2-_rot0_b1_0_jpg.rf.2ba31bce8ce98aeaee53c3bdcab3ad4c.jpg,tharparkar,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\tharparkar\DS05__16732405203091_png.rf.0c50bc3ff9dd6e20ac862ef93a664544.jpg,tharparkar,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\tharparkar\DS05__16732405203091_rot15_b0_8_png.rf.ecf626b6bfe64880dfd04d8591ffb66b.jpg,tharparkar,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\tharparkar\DS05__16732405203091_rot15_b1_0_png.rf.0faf31cab73fc182da7b2b2acb14654d.jpg,tharparkar,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\tharparkar\DS05__16732405203091_rot30_b0_8_png.rf.247763ec3e88e5bfe6df5c9fb2d46d1c.jpg,tharparkar,ok,640,640,JPEG,RGB,
